time,month,year,longitude,latitude,tp,u10,v10,r,t2m,fwi,danger,ws,dc,dmc,ffmc,isi,bui
1989-06-18 12:00:00,6,1989,18.25,40.5,0.004753470399999999,3.113245,-5.530866,55.885555,19.365260000000035,12.175781,2.0,6.346871129933315,461.52523258619595,15.811863196727636,79.2898676643127,3.3483041018921336,29.128839880486467
1989-06-19 12:00:00,6,1989,18.25,40.5,0.07230416,1.1520711,-3.287218,68.15473,19.957880000000046,10.881226,2.0,3.4832556608694705,468.52165098619594,17.577308865651673,82.74460807542027,2.940469225069939,32.1401500770178
1989-06-20 12:00:00,6,1989,18.25,40.5,0.028366223,0.24970798,-2.7259798,75.146706,20.69067000000001,11.461914,2.0,2.737392910285939,475.64997158619593,19.003078352213223,82.90610172749655,2.621504302280072,34.5548359141857
1989-06-21 12:00:00,6,1989,18.25,40.5,0.06474833999999999,0.12493376,-2.5823555,71.10709,21.480770000000007,15.027954,2.0,2.585375866826328,482.92051018619594,20.72068932901247,83.6051726689731,2.7916387292614204,37.42670581141285
1989-06-22 12:00:00,6,1989,18.25,40.5,0.03060978,0.010659814,-1.320121,63.157368,21.786069999999995,13.175537,2.0,1.3201640376390786,490.24600278619596,22.94050363042091,84.83912768804174,2.619041379539994,41.07577225083057
1989-06-23 12:00:00,6,1989,18.25,40.5,0.00051781535,-0.022932371,1.0555602,57.247616,23.98684000000003,16.694214,2.0,1.0558092770305259,497.96763398619595,25.764089970298055,86.25279719995503,3.0389655428042914,45.62655773518181
1989-06-24 12:00:00,6,1989,18.25,40.5,-5.5879354e-06,-0.6353559,3.8999279,59.100613,25.055170000000032,22.070679,3.0,3.9513434101408116,505.88156458619596,28.58032645750142,86.58841908441026,5.388174960037331,50.08643459916378
1989-06-25 12:00:00,6,1989,18.25,40.5,0.13252301,-1.1507517,2.638007,69.672104,24.355600000000038,14.173218,2.0,2.878074079502105,513.669572586196,30.612778913009564,86.27553200918129,4.24307779293394,53.286386193715856
1989-06-26 12:00:00,6,1989,18.25,40.5,0.8976334,-0.55507547,-3.1977673,81.38662,22.88592,9.830933,1.0,3.245585383616492,521.193038186196,31.788153778758815,79.95118764703244,2.038573381106404,55.1648854316921
1989-06-27 12:00:00,6,1989,18.25,40.5,0.049797352,0.29105946,-2.4448516,74.20454,22.870660000000044,12.158325,2.0,2.462115950819143,528.713756986196,33.416017496899485,82.31926292817388,2.31683446206542,57.713020754732156
1989-06-28 12:00:00,6,1989,18.25,40.5,0.06405403999999999,-1.147516,-0.49251667,62.442234,23.738820000000032,14.575928,2.0,1.2487456268127184,536.390744586196,35.872001235663156,84.79083017390519,2.568304598633009,61.46720486155615
1989-06-29 12:00:00,6,1989,18.25,40.5,0.02238946,-0.34363866,2.6737835,67.64644,25.18804,15.170776,2.0,2.6957755347058936,544.328591786196,38.11110931361133,85.0801130639106,3.4744687881928904,64.86791750988964
1989-06-30 12:00:00,6,1989,18.25,40.5,0.08287234,-0.40919754,1.8269215,71.717255,25.304470000000038,14.347778,2.0,1.8721871685022045,552.287396386196,40.0771558230022,85.1278462381749,3.0120416198916478,67.84605917107992
1989-07-01 12:00:00,7,1989,18.25,40.5,0.26223715000000003,0.6309704,-3.8026907,81.8353,24.290459999999996,23.415527,3.0,3.854682892994267,560.3636791861959,41.16033538906508,83.67842237853054,3.5484880068480837,69.54919601780159
1989-07-02 12:00:00,7,1989,18.25,40.5,0.020889565000000002,1.543259,-4.018574,73.23594,24.134270000000015,14.860718,2.0,4.3047166381257895,568.411847786196,42.74648591747163,83.86269240334111,3.9452831545442417,71.96327081584298
1989-07-03 12:00:00,7,1989,18.25,40.5,0.5693962,-0.83568317,1.2216703,68.85372,24.787900000000036,19.788696,2.0,1.480150222958244,576.577669786196,44.640157516233735,84.04344032276332,2.421026902382617,74.80191352169462
1989-07-04 12:00:00,7,1989,18.25,40.5,1.1481899,-1.694276,3.4445064,74.32264,23.76504,11.176025,2.0,3.838645008830194,584.559376986196,46.139639292685345,79.5471481036784,2.1787813963543625,77.07110216347272
1989-07-05 12:00:00,7,1989,18.25,40.5,0.26884582,0.21011369,0.13100903,71.07935,25.041800000000023,18.342285,2.0,0.24761084117412346,592.770900986196,47.915239541383485,82.30475859739092,1.5475789315280835,79.72044341677444
1989-07-06 12:00:00,7,1989,18.25,40.5,0.50030276,3.0011091,-6.282061,80.57575,24.221460000000036,28.900879,3.0,6.962107887545539,600.834763786196,49.07037964495329,82.34446198852338,5.2573739287735055,81.50035496988527
1989-07-07 12:00:00,7,1989,18.25,40.5,0.0,2.718984,-5.7671056,70.72336,26.130730000000028,28.39856,3.0,6.375921972060774,609.2422951861961,50.94270869798724,84.31068692924889,6.099191789887306,84.26959566883059
1989-07-08 12:00:00,7,1989,18.25,40.5,0.0,1.6889168,-4.533551,63.234436,26.31597000000005,26.11621,3.0,4.837925653306719,617.6831697861961,53.30997168959788,85.83638824944066,5.692227508299878,87.69776193330952
1989-07-09 12:00:00,7,1989,18.25,40.5,0.0,-0.5100363,0.10438045,35.841457,27.735960000000034,27.421387,3.0,0.520607631196367,626.3796425861962,57.65497955629401,90.1968066889484,4.846553607795973,93.73940146755879
1989-07-10 12:00:00,7,1989,18.25,40.5,0.0005029142,0.0059708557,2.2816474,54.794308,28.063620000000014,20.062622,3.0,2.2816552125692766,635.1350941861962,60.75123093037027,89.5772307904782,6.103984555930831,98.05487423991296
1989-07-11 12:00:00,7,1989,18.25,40.5,0.054437666999999995,-0.3717585,-2.0953617,61.47032,27.05663000000004,21.704346,3.0,2.1280848282315112,643.7092875861962,63.29910369129047,88.35621606984598,4.9820142100867395,101.61696590564225
1989-07-12 12:00:00,7,1989,18.25,40.5,0.032010023000000005,-1.0686654,0.23973186,53.828663,27.335350000000005,21.771362,3.0,1.0952246809930004,652.3336505861962,66.38252371775971,88.40503085064921,4.159824782740674,105.83914298117452
1989-07-13 12:00:00,7,1989,18.25,40.5,0.1506973,0.32226315,2.956767,59.395355,27.83862000000005,25.442627,3.0,2.9742771609480045,661.0486021861963,69.14218127765666,88.4538617476692,5.8905379357676,109.62014632451493
1989-07-14 12:00:00,7,1989,18.25,40.5,0.045818277,2.8325431,1.2917541,52.0076,27.92407000000003,21.528564,3.0,3.113186320833435,669.7789347861963,72.41357217768748,88.50270876622668,6.083351309178189,114.01117030382449
1989-07-15 12:00:00,7,1989,18.25,40.5,0.5166372,-0.4084361,0.9249642,63.833775,26.894830000000013,18.954224,2.0,1.0111274989163581,678.3240041861962,74.79141242819516,87.77174416589563,3.741350040236945,117.26028363475245
1989-07-16 12:00:00,7,1989,18.25,40.5,0.5269809599999999,1.6433529,-0.8721211,62.01361,26.296260000000018,26.742798,3.0,1.860431123961223,686.7613309861963,77.23552363148912,87.13208617570217,3.9834540450635347,120.57137594968978
1989-07-17 12:00:00,7,1989,18.25,40.5,0.52779773,1.799251,-4.541738,67.810036,24.531270000000006,26.749023,3.0,4.8851497645051785,694.8809595861964,79.17324922883033,86.47848045513557,6.284227792185822,123.24174644262251
1989-07-18 12:00:00,7,1989,18.25,40.5,0.0061625615,1.7938818,-4.1951003,68.35415,24.841420000000028,25.398926,3.0,4.562551746493548,703.0564151861963,81.10127205004979,86.52667530087706,5.967575989784028,125.89570675711707
1989-07-19 12:00:00,7,1989,18.25,40.5,0.4667649,0.5259508,-3.3846753,67.294685,24.469300000000032,25.323242,3.0,3.4252957726962396,711.1648891861963,83.06526007260352,86.57488605816351,4.888390034285206,128.58357373466103
1989-07-20 12:00:00,7,1989,18.25,40.5,0.0,0.88004285,-3.8726623,65.95333,24.83910000000003,32.722168,4.0,3.971396317125428,719.3399271861963,85.13936729885845,86.62311273224815,5.4344552383508145,131.39865258660652
1989-07-21 12:00:00,7,1989,18.25,40.5,-5.5879354e-06,1.384737,-4.5020432,58.62685,24.41314,33.87561,4.0,4.71018996791374,727.4382923861963,87.6184108691931,86.67135532838589,6.256476808810215,134.6815491121146
1989-07-22 12:00:00,7,1989,18.25,40.5,5.5879354e-06,0.48983622,-3.8279285,65.51539,25.13796000000002,28.897827,3.0,3.85914188953142,735.6671251861962,89.74340162063514,86.7196138518334,5.39826584084228,137.54064113288456
1989-07-23 12:00:00,7,1989,18.25,40.5,-1.1175871e-05,-0.07406714,-2.8858378,60.2453,25.665430000000015,25.45935,3.0,2.8867881372100412,743.9909025861963,92.24239074032286,86.76788830784909,4.556428675227249,140.83258625503817
1989-07-24 12:00:00,7,1989,18.25,40.5,-2.2351742e-05,-0.10626622,-3.3517678,61.904217,26.37835000000001,28.922485,3.0,3.353451937128357,752.4430055861963,94.70088509316561,86.81617870169312,4.993065754494461,144.07068956976565
1989-07-25 12:00:00,7,1989,18.25,40.5,0.0,0.3163749,-3.1524332,66.532585,26.63763,25.367676,3.0,3.1682689528845636,760.9417789861963,96.88106925107773,86.86448503862735,4.861365743851201,146.9795362585132
1989-07-26 12:00:00,7,1989,18.25,40.5,0.0,-0.7615888,-2.0746477,62.11487,27.051780000000008,20.483032,3.0,2.210018230558456,769.5150993861963,99.38588797816467,86.91280732391542,4.113840462265653,150.25630177092867
1989-07-27 12:00:00,7,1989,18.25,40.5,11.759266,-0.23834212,-4.1761937,80.536736,24.927970000000016,0.96936035,0.0,4.182989455650801,677.067464955338,50.788565594918225,53.184935818415234,0.5003207023161289,85.53637456261028
1989-07-28 12:00:00,7,1989,18.25,40.5,12.2889895,-0.6822448,-3.1504936,81.20937,23.820280000000025,1.7712402,0.0,3.2235179370941927,599.4014077882389,25.465966247971043,43.26788369574146,0.11171282700403706,46.04165671169304
1989-07-29 12:00:00,7,1989,18.25,40.5,12.394376000000001,-0.14638823,-2.902298,82.10232,22.531180000000006,0.623291,0.0,2.905987473250106,534.7045164268701,12.59476593410187,38.05737482779397,0.04004376244878393,23.7886970959324
1989-07-30 12:00:00,7,1989,18.25,40.5,0.20243181,1.0716864,-2.9911823,72.51718,23.943660000000023,4.4387207,0.0,3.177370499607852,542.7183752268701,14.211210264540806,67.22474284525845,1.018100180062353,26.67611915242999
1989-07-31 12:00:00,7,1989,18.25,40.5,0.014370306999999999,0.11157998,-0.65312713,69.56525,24.711240000000032,8.0390625,1.0,0.6625897221349252,550.8703984268701,16.05614185609062,77.62085200920552,1.0298938913346476,29.93127693721959
1989-08-01 12:00:00,8,1989,18.25,40.5,0.00085355714,1.4228092,3.0948257,57.85292,26.993899999999996,25.747925,3.0,3.4062196248899057,558.7333004268701,18.50061908705796,85.48805116422814,4.181962405146447,34.17246562176057
1989-08-02 12:00:00,8,1989,18.25,40.5,0.012845732,4.83699,-2.2254438,55.66435,25.96905000000004,37.90039,4.0,5.324384693751799,566.4117294268701,20.978226928633696,87.13055527201324,7.4656030683549535,38.400819889779946
1989-08-03 12:00:00,8,1989,18.25,40.5,-5.5879354e-06,2.6819007,-5.531754,47.118587,22.87280000000004,25.33899,3.0,6.147592510989687,573.5328334268702,23.59537494731803,88.19954220858166,10.09980971557375,42.78977759053771
1989-08-04 12:00:00,8,1989,18.25,40.5,-5.5879354e-06,1.0799524,-3.3246803,50.25017,22.612120000000004,18.921875,2.0,3.495682520406258,580.6070150268702,26.03076460730128,88.24830526345549,6.2867403871605605,46.81437439021051
1989-08-05 12:00:00,8,1989,18.25,40.5,0.0,-0.98337317,-1.8304547,54.825207,23.493070000000046,19.503662,2.0,2.077880458599084,587.8397676268702,28.324352512394697,88.29708441746874,4.895146950844474,50.558458650807346
1989-08-06 12:00:00,8,1989,18.25,40.5,0.0,-1.0988232,1.5550011,53.8237,24.835630000000037,27.484009,3.0,1.904059044740853,595.3141810268702,30.79677340841164,88.34587967593652,4.776519770710994,54.53990538886421
1989-08-07 12:00:00,8,1989,18.25,40.5,0.000921078,-0.8601701,3.3771179,75.24981,25.84802000000002,17.21753,2.0,3.4849415936905483,602.9708246268702,32.17370343559012,85.67297730100972,4.352813775592538,56.7739543304829
1989-08-08 12:00:00,8,1989,18.25,40.5,0.0023739412,-0.17073505,-2.6153858,78.13931,25.85850000000005,22.670166,3.0,2.6209527542747013,610.6293546268703,33.39035456109671,84.80372626430126,3.300035088317289,58.7493926026558
1989-08-09 12:00:00,8,1989,18.25,40.5,5.5879354e-06,-0.16086498,-0.9023277,52.82195,26.12280000000004,15.064941,2.0,0.9165548646849736,618.3354586268703,36.04177897839226,87.15196505532121,3.3661136217912246,62.91545618278806
1989-08-10 12:00:00,8,1989,18.25,40.5,0.61142165,0.24802911,-3.1307287,66.13591,26.659700000000043,22.281738,3.0,3.1405382711266365,626.1382046268702,37.982489009615755,85.4073598075637,3.940766715979225,65.96164546633923
1989-08-11 12:00:00,8,1989,18.25,40.5,0.057676807000000004,1.7061304,-3.8864262,74.88891,25.06973000000005,14.950439,2.0,4.244430415244264,633.6547560268702,39.33914981793156,85.30090330593367,4.743936051542842,68.10751311294447
1989-08-12 12:00:00,8,1989,18.25,40.5,1.1672161,-0.5437376,-0.396176,66.05253,26.013800000000003,14.694458,2.0,0.6727599873875973,641.3412400268702,41.239371521136626,80.22623602283929,1.3157201618543037,71.05615344457033
1989-08-13 12:00:00,8,1989,18.25,40.5,0.47787605,1.2366948,-4.603749,74.41413,25.170920000000024,18.579834,2.0,4.7669611791316315,648.8760056268702,42.627027922545246,82.96212573067821,3.815468862166803,73.22758842515513
1989-08-14 12:00:00,8,1989,18.25,40.5,-5.5879354e-06,1.1012573,-3.8092186,75.073296,25.696470000000033,19.95337,2.0,3.9652129808358656,656.5053702268702,44.00597918160577,83.57085222111014,3.569522653062195,75.38002834257159
1989-08-15 12:00:00,8,1989,18.25,40.5,-5.5879354e-06,0.24417825,-2.9125974,71.27366,25.95413000000002,22.08313,3.0,2.9228148474133326,664.1811136268702,45.61040758435128,84.34155477163766,3.273665760122259,77.85477679089266
1989-08-16 12:00:00,8,1989,18.25,40.5,0.02733199,1.0127754,-4.069477,74.72027,26.64050000000003,19.333252,2.0,4.193609073861578,671.9804036268703,47.05815630016647,84.38904411062668,4.14891985933347,80.09403717481149
1989-08-17 12:00:00,8,1989,18.25,40.5,0.09642588,0.6619193,-2.6149511,70.85099,27.043450000000007,18.094238,2.0,2.69742588686023,679.8522246268702,48.75174371099101,84.74577033081765,3.3197398180754423,82.68099219678635
1989-08-18 12:00:00,8,1989,18.25,40.5,0.0,0.8546855,-3.7658422,75.69094,26.729520000000036,26.142578,3.0,3.8616129763624794,687.6675382268702,50.14837045442315,84.79339312171315,4.127124657864985,84.83093474182427
1989-08-19 12:00:00,8,1989,18.25,40.5,-5.5879354e-06,2.1074066,-4.7917624,79.855446,27.215570000000014,26.615234,3.0,5.234706245414094,695.5703408268702,51.32594778816798,84.4954169058442,5.084013288999517,86.66451721689698
1989-08-20 12:00:00,8,1989,18.25,40.5,5.5879354e-06,2.219319,-5.1339154,77.11336,27.047780000000046,30.583496,4.0,5.593072872591431,703.4429412268702,52.65588965810609,84.54295704246996,5.460597262692522,88.71077183121619
1989-08-21 12:00:00,8,1989,18.25,40.5,2.2351742e-05,1.7630373,-4.6998878,74.33189,26.161699999999996,26.180298,3.0,5.019685832179154,711.1560472268702,54.100508578905476,84.59051287448828,4.9530466637497925,90.91108497078159
1989-08-22 12:00:00,8,1989,18.25,40.5,2.2351742e-05,0.55847174,-3.8034642,76.45472,26.128900000000044,21.250366,3.0,3.844246428763415,718.8632492268703,55.42405881241768,84.63808440708097,4.027895718894059,92.9349937898151
1989-08-23 12:00:00,8,1989,18.25,40.5,0.0066617504,0.8135937,-3.4325721,77.15774,26.12957,25.045532,3.0,3.527674294826281,726.5705718268703,56.70812179546439,84.68567164543154,3.8278310812544687,94.89925812311185
1989-08-24 12:00:00,8,1989,18.25,40.5,0.03039511,1.4505659,-3.8891716,79.97047,26.65005000000002,25.376587,3.0,4.150879083337573,734.3715808268703,57.85559090020302,84.38333631583222,4.1137114070556615,96.67119776578309
1989-08-25 12:00:00,8,1989,18.25,40.5,0.20200666,0.71163243,-3.6042821,75.93492,26.322780000000023,22.164062,3.0,3.6738631128293435,742.1136812268703,59.21799286693874,84.43083944901248,3.797009785653102,98.73853839444854
1989-08-26 12:00:00,8,1989,18.25,40.5,0.3875438,-0.23802888,-1.272698,72.538574,26.263540000000035,17.391724,2.0,1.2947655953561845,749.8451184268703,60.76931446483979,84.47835826536858,2.482009488008569,101.06269762772943
1989-08-27 12:00:00,8,1989,18.25,40.5,0.20549726000000001,-0.0146279335,2.5829875,67.2317,27.277829999999994,30.700073,4.0,2.5830289200074263,757.7591278268703,62.68904187710581,85.3340106279976,3.52566248284511,103.89096251537842
1989-08-28 12:00:00,8,1989,18.25,40.5,0.055931974,0.24803214,4.0011616,68.899284,27.29534000000001,35.27002,4.0,4.008841988877529,765.6762890268703,64.51219830624308,85.38182762663038,4.5967348241056065,106.57554139840109
1989-08-29 12:00:00,8,1989,18.25,40.5,0.14242157,3.215046,2.617994,53.034866,26.94335000000001,38.340332,4.0,4.146132338234273,773.5300920268703,67.2312153550143,87.63865689713039,6.482502048403776,110.46074586835768
1989-08-30 12:00:00,8,1989,18.25,40.5,0.57523604,5.82551,-6.5927925,50.24942,21.131860000000017,48.922363,4.0,8.797811074816067,780.3378268268704,69.5146070635061,87.28960934487105,14.340337355796484,113.70609653169127
1989-08-31 12:00:00,8,1989,18.25,40.5,0.23040082,4.3482914,-4.709917,51.04131,20.68390000000005,43.77649,4.0,6.410222792243883,787.0649288268704,71.7163767900972,87.33807198509564,9.364011234865293,116.82123884064976
1989-09-01 12:00:00,9,1989,18.25,40.5,0.0050058590000000005,1.919221,-2.4639742,58.454193,21.138120000000015,21.740479,3.0,3.123231996683346,792.5737904268705,73.36125253631002,87.38655062527765,5.194086949212549,119.15078050792005
1989-09-02 12:00:00,9,1989,18.25,40.5,1.9448102,-2.391371,2.7597802,69.11606,23.52764000000002,16.30896,2.0,3.6517176796615916,798.5127656268704,67.19810345480145,76.8982104206368,1.6762539690459344,111.0358984871176
1989-09-03 12:00:00,9,1989,18.25,40.5,1.9725105,-0.30971488,4.7495694,75.30797,23.532280000000014,18.019897,2.0,4.7596567935419225,804.4525760268705,61.380433817754906,73.2371177327152,1.667306871733184,103.09522791236186
1989-09-04 12:00:00,9,1989,18.25,40.5,0.5107978400000001,-1.096187,-1.744636,73.22663,23.418330000000026,14.105347,2.0,2.060432166188686,810.3718754268705,62.54913034670276,80.01446175306137,1.6550530337193525,104.86337498938494
1989-09-05 12:00:00,9,1989,18.25,40.5,0.23913569999999998,2.5380135,-1.1582972,64.102295,23.63280000000003,26.214966,3.0,2.7898324196464004,816.3297794268705,64.12982432261444,84.14440148860416,3.1120429610147085,107.20494076021335
1989-09-06 12:00:00,9,1989,18.25,40.5,0.19599777,2.6906407,-5.114713,60.841305,22.12438000000003,30.964844,4.0,5.779259160901637,822.0161678268705,65.74894853483481,85.55414371950229,6.491251728258621,109.58500949141177
1989-09-07 12:00:00,9,1989,18.25,40.5,0.00056810677,1.6786662,-5.185333,63.938694,22.531030000000044,27.5719,3.0,5.450284261569431,827.7757532268705,67.26611044551105,85.60203339515128,6.156134702976065,111.81636984578883
1989-09-08 12:00:00,9,1989,18.25,40.5,0.0,1.4208231,-3.940347,62.023712,22.342219999999998,27.840942,3.0,4.188683893766944,833.5013528268705,68.85107326155162,85.69608522868421,4.96150917663639,114.13246963601755
1989-09-09 12:00:00,9,1989,18.25,40.5,0.2720477,-1.5102472,-0.24917205,60.330456,22.53490000000005,35.019775,4.0,1.5306643379947946,839.2616348268705,70.52031334816996,85.94859287197875,3.173628915833573,116.55609228657043
1989-09-10 12:00:00,9,1989,18.25,40.5,0.12558978,0.59415007,1.9059099,74.307045,23.685720000000003,29.417969,3.0,1.996373425138447,845.2290644268704,71.65407933450248,85.31723483948441,3.162372312798598,118.24721466737678
1989-09-11 12:00:00,9,1989,18.25,40.5,0.0877697,0.27426222,-2.6182392,78.744736,23.150630000000035,19.964722,2.0,2.6325645811140075,851.1001778268704,72.57177220399095,84.29073331360303,3.0845579494845716,119.63985871072012
1989-09-12 12:00:00,9,1989,18.25,40.5,0.07010111599999999,-1.7084986,0.18521398,71.56545,23.932500000000005,20.427612,3.0,1.7185085640139826,857.1120278268704,73.83901086134269,84.33820587387012,2.6300233216011164,121.50854147305394
1989-09-13 12:00:00,9,1989,18.25,40.5,0.1310797,-0.7367961,-2.6510782,74.71197,23.407600000000002,24.294678,3.0,2.751560305624874,863.0293958268704,74.94238705572518,84.38569410721938,3.192492896542834,123.15000812481948
1989-09-14 12:00:00,9,1989,18.25,40.5,0.17319992,-0.019633675,-1.6771897,78.39449,22.64745000000005,18.61206,2.0,1.6773046148449289,868.8099368268704,75.85584663084192,84.16489735056547,2.55029740857726,124.52990906811227
1989-09-15 12:00:00,9,1989,18.25,40.5,1.6516489,-0.2612371,-2.1619596,78.05706,22.700919999999996,11.650879,2.0,2.1776854994347943,874.6001024268704,72.57538436346441,73.43775616768909,1.052871941642542,120.21234981697908
1989-09-16 12:00:00,9,1989,18.25,40.5,0.049679074,1.6407543,-3.5289714,75.985146,21.54388,19.634888,2.0,3.8917494542925617,880.1820008268704,73.54352538817886,79.76642788305888,2.2490103824229575,121.67143676114944
1989-09-17 12:00:00,9,1989,18.25,40.5,0.0,0.8811691,-3.6274452,71.53477,22.514640000000043,20.984497,3.0,3.7329368681773674,885.9386360268704,74.74027654175771,82.81087843528587,3.1026208934413884,123.44511073261879
1989-09-18 12:00:00,9,1989,18.25,40.5,0.0,-0.1819457,-2.4790688,74.50571,22.68643000000003,19.09082,2.0,2.4857365815552397,891.7261934268704,75.8199191494725,83.22815990900571,2.610182986378988,125.05707781002442
1989-09-19 12:00:00,9,1989,18.25,40.5,-5.5879354e-06,-0.088683926,-2.5591533,72.07864,23.099180000000047,22.22168,3.0,2.5606894484946165,897.5880458268704,77.02286214146137,83.76186951728168,2.8371406324721633,126.83594852993954
1989-09-20 12:00:00,9,1989,18.25,40.5,5.5879354e-06,0.68143505,-3.4283311,76.135506,23.344539999999995,29.935791,3.0,3.4953980972981764,903.4940630268703,78.06144685895923,83.80916747298376,3.382493784923296,128.39066620005056
1989-09-21 12:00:00,9,1989,18.25,40.5,0.0027716159999999997,1.5935777,-4.145883,82.0176,23.826840000000004,22.729004,3.0,4.44160283407086,909.4868942268703,78.85948327250244,83.41539561536527,3.8134151407551666,129.62110809695997
1989-09-22 12:00:00,9,1989,18.25,40.5,0.027143861999999998,0.7016396,-2.2991316,78.82925,22.930960000000027,18.884644,2.0,2.4038103590771716,915.3184670268703,79.76524755837076,83.46257918258897,2.651211564701479,130.99225865517587
1989-09-23 12:00:00,9,1989,18.25,40.5,0.07872563,0.026865086,-1.1625032,79.30076,22.60082,15.348022,2.0,1.162813580440144,921.0906146268703,80.63867252164756,83.50977832748367,2.129877471992063,132.31738651512262
1989-09-24 12:00:00,9,1989,18.25,40.5,0.094495015,-0.0037314892,0.38673636,74.47992,22.747370000000046,15.645752,2.0,0.38675436152382214,926.8891412268704,81.72217609942952,83.55699305519236,1.8616585804746786,133.92461184740145
1989-09-25 12:00:00,9,1989,18.25,40.5,1.1469063,-0.32929018,-1.9227962,81.352486,22.380240000000015,16.485718,2.0,1.9507888787305696,932.6215844268704,82.50170335008659,76.17330196756618,1.1710914515804014,135.12073292724057
1989-09-26 12:00:00,9,1989,18.25,40.5,0.32333191,-0.3415426,-1.7641758,78.0429,22.422140000000013,13.55957,2.0,1.796932831499386,938.3615696268704,83.42122008690478,79.93268933673303,1.56446527713642,136.50408786588642
1989-09-27 12:00:00,9,1989,18.25,40.5,12.562762999999999,-1.3672042,1.3626785,78.896385,21.827020000000005,1.7878418,0.0,1.9303212216778558,789.727928877396,42.272224946064334,44.18629794603254,0.10268178008106288,74.56609353652316
1989-09-28 12:00:00,9,1989,18.25,40.5,11.962395,-0.5788242,4.43853,87.595375,20.247250000000008,0.42871094,0.0,4.476112824248919,688.0193555265954,20.48545338868033,32.99165684156195,0.016943078715916295,38.132466077437016
1989-09-29 12:00:00,9,1989,18.25,40.5,13.690207,-0.8550877,1.6010357,80.400536,19.833000000000027,0.16467285,0.0,1.815073080447666,595.364340311113,9.946500420422062,30.98240415062188,0.006246473158829115,19.0954517357913
1989-09-30 12:00:00,9,1989,18.25,40.5,4.5488807,1.0931181,1.7474464,75.046715,19.370720000000006,0.11657715,0.0,2.0611831799771148,579.2810015401755,6.752900581182595,42.36602502454301,0.07761061617592153,13.123341609294904
1989-10-01 12:00:00,10,1989,18.25,40.5,6.962682,2.4475315,-4.469198,72.55074,18.974760000000003,1.87146,0.0,5.095502056392113,547.3074203584781,4.038451914168575,50.498158772778446,0.43903057192105216,7.930608618530526
1989-10-02 12:00:00,10,1989,18.25,40.5,0.0139218755,1.1491376,-5.561861,54.07013,18.649900000000002,5.2644043,1.0,5.679332267710243,551.3684023584781,5.412905500598673,77.00840326250719,2.441088813719481,10.566477389854892
1989-10-03 12:00:00,10,1989,18.25,40.5,0.34081843,2.0342848,-3.1096146,56.29849,16.848540000000014,7.1105957,1.0,3.7159141012736288,555.1051395584781,6.601395501206264,83.25135950878645,3.272584021748368,12.821599918120508
1989-10-04 12:00:00,10,1989,18.25,40.5,0.76997606,-0.053168893,-4.5959334,62.79897,17.763599999999997,12.325195,2.0,4.596240936724096,559.006587558478,7.664680054780786,82.65341821584447,3.5572136289073537,14.821313217398737
1989-10-05 12:00:00,10,1989,18.25,40.5,0.004584901000000001,-2.1430852,-7.783754,47.037777,16.142570000000035,16.816772,2.0,8.073390892739868,562.616250158478,9.048368024459437,86.36555348474275,11.028068701733877,17.397250711416003
1989-10-06 12:00:00,10,1989,18.25,40.5,-1.1175871e-05,0.7801942,-4.8892584,56.889553,16.964470000000006,9.383057,1.0,4.951116105655794,566.373854758478,10.228356353359647,86.41371104760596,6.301912737703994,19.57302149684236
1989-10-07 12:00:00,10,1989,18.25,40.5,0.05934667,0.4056741,0.09822416,68.20939,16.582060000000013,12.357666,2.0,0.4173960481587189,570.0626255584781,11.080085840341088,85.64327436499765,2.48485209281519,21.133273603540047
1989-10-08 12:00:00,10,1989,18.25,40.5,2.6350599,-0.32589778,6.560711,68.557434,19.613920000000007,3.2697754,0.0,6.568800361445759,574.2971311584781,9.223690429239172,73.41719935699409,2.333072088206812,17.735272716458045
1989-10-09 12:00:00,10,1989,18.25,40.5,7.914518,-0.33576941,2.235874,79.92731,17.99896000000001,1.2003174,0.0,2.260945298004299,536.641283194417,5.1049462599629845,43.932680976993176,0.10465794161083156,9.972721940772296
1989-10-10 12:00:00,10,1989,18.25,40.5,15.526253,0.4824705,6.286391,76.98555,18.86710000000005,2.3657227,0.0,6.304878237385021,461.63348176934466,2.6220166217896375,45.05346560889897,0.2602716896003438,5.170612272939782
1989-10-11 12:00:00,10,1989,18.25,40.5,1.0822532,3.4875164,0.12165308,70.10685,16.83035000000001,2.1937256,0.0,3.489637533060195,465.3669447693447,3.434155703503346,63.91647408161189,0.9490338447359322,6.743895674145197
1989-10-12 12:00:00,10,1989,18.25,40.5,0.18837908,3.8066986,-1.8773171,64.75233,15.554470000000038,4.7006836,0.0,4.244440331209095,468.8707493693447,4.3236254725719885,77.03498062566291,1.8853482473343797,8.452394535530022
1989-10-13 12:00:00,10,1989,18.25,40.5,0.004798174,0.70574254,-1.7838451,59.788998,15.243040000000008,3.654663,0.0,1.9183784489927063,472.3184965693447,5.319369477975825,81.94346532222353,2.005059931146692,10.34740137624148
1989-10-14 12:00:00,10,1989,18.25,40.5,0.6781872400000001,-1.6129609,0.59384066,70.34478,16.447140000000047,5.197632,1.0,1.7188046993181179,475.9829817693447,6.107825460897503,80.9769555830068,1.7270967077573007,11.835952819378331
